sample_id,title,content,source_name,published_at,source_url,draft_bucket,draft_signal_types,confidence_band,manual_review_priority,score_signal,score_noise,score_boundary,reasons,human_label_bucket,human_label_signal_types,human_note
B2D001,Ubisoft ends game development at Red Storm and lays off 105 workers,The studio will continue operating in the form of global IT and Snowdrop engine support.,Game Developer,2026-03-19T00:00:00Z,https://www.gamedeveloper.com/business/ubisoft-lays-off-105-staff-at-red-storm-ends-game-development,signal,team,medium,medium,5,2,0,signal_pattern:technical:1;hint:team;high_value_entities:ubisoft;game_context;very_short_excerpt,,,
B2D002,God is dead and I am a bullet hell boss of my own making in the physics-based dicerolling roguelike DeeSicks,"I'm going to say it: bullet hells are more stressful than Souls-likes. Why are there 10,000 orbs approaching me, promising me misery and death! And I have to both tactfully dodge them while also staging a front myself? …",Rock Paper Shotgun,2026-03-21T00:00:00Z,https://www.rockpapershotgun.com/god-is-dead-and-i-am-a-bullet-hell-boss-of-my-own-making-in-the-physics-based-dicerolling-roguelike-deesicks,signal,technical,medium,medium,2,0,0,hint:technical;game_context,,,
B2D003,"If you ask Yoshi-P, kids don't care about Final Fantasy anymore because they're taking too long to come out","Last month, a post caught some kind of virus and did the rounds, pondering why kids don't care about Final Fantasy or Dragon Quest so much anymore, wondering what they do plan now, and anecdotally findering that most of…",Rock Paper Shotgun,2026-03-21T00:00:00Z,https://www.rockpapershotgun.com/if-you-ask-yoshi-p-kids-dont-care-about-final-fantasy-anymore-because-theyre-taking-too-long-to-come-out,signal,technical,medium,medium,2,0,0,hint:technical;game_context,,,
B2D004,"Thanks to EU consumer law, Nintendo is updating the Switch 2 design to enable European players to replace the battery",Nintendo is set to launch a new Switch 2 model in Europe that will allow owners to replace the battery. Read more,Eurogamer,2026-03-22T00:00:00Z,https://www.eurogamer.net/thanks-to-eu-consumer-law-nintendo-is-updating-the-switch-2-design-to-enable-european-players-to-replace-the-battery,signal,market,medium,medium,5,3,1,signal_pattern:market:1;hint:market;high_value_entities:nintendo;game_context;low_information_excerpt;short_excerpt;truncated_article,,,
B2D005,"Minecraft World, a theme park with the world's first-ever Minecraft rollercoaster, to open in the UK next year","Minecraft World, a new £50 million theme park based on Mojang's seminal sandbox world, will open at London's Chessington World of Adventures next year. Read more",Eurogamer,2026-03-22T00:00:00Z,https://www.eurogamer.net/minecraft-world-a-theme-park-with-the-worlds-first-ever-minecraft-rollercoaster-to-open-in-the-uk-next-year,noise,,medium,low,3,5,1,hint:technical;missing_game_context;low_information_excerpt;concrete_numbers;short_excerpt;truncated_article,,,
B2D006,"New report claims Crimson Desert's development was plagued by ""a hodgepodge of features crammed together"" and leaders who ""don't acknowledge anyone who doesn't share their exact mindset""","Two Pearl Abyss developers have claimed Crimson Desert was developed in a troubled environment, characterised by an inverted management hierarchy and leaders who ""don't acknowledge anyone who doesn't share their exact m…",Eurogamer,2026-03-22T00:00:00Z,https://www.eurogamer.net/new-report-claims-crimson-deserts-development-was-plagued-by-a-hodgepodge-of-features-crammed-together-and-leaders-who-dont-acknowledge-anyone-who-doesnt-share-their-exact-mindset,noise,,medium,low,1,5,2,hint:technical;missing_game_context;low_information_excerpt;boundary_patterns:1;truncated_article,,,
B2D007,Resident Evil Requiem Kills The Past So The Series Can Move Forward,"Warning! This post contains spoilers for the entirety of Resident Evil Requiem's story, as well as some spoilers for the larger Resident Evil canon. Finish the game before you read this. You don't get Resident Evil Requ…",GameSpot,2026-03-23T00:00:00Z,https://www.gamespot.com/articles/resident-evil-requiem-kills-the-past-so-the-series-can-move-forward/1100-6538964/?ftag=CAD-01-10abi2f,signal,capital,medium,medium,2,0,0,hint:capital;game_context,,,
B2D008,Dying Light: The Beast Announces Restored Land Edition That Adds Lots of Free Content,"Dying Light: The Beast developer Techland has announced a new edition of its first-person zombie-slaying game. It's called Dying Light: The Beast Restored Land, and it includes the full game, all post-release content, a…",IGN Game News,2026-03-23T00:00:00Z,https://www.ign.com/articles/dying-light-the-beast-announces-restored-land-update-that-adds-lots-of-free-content,signal,market,medium,medium,4,0,1,signal_pattern:market:1;hint:market;game_context;announcement_style,,,
B2D009,"High On Life 2 Delayed For Switch 2, No Longer Releasing On 4/20",High on Life 2 for Nintendo Switch 2 has been delayed. The game was originally set to launch on April 20--a date with the same humorous association as the game's title--but it's now coming out in July. The franchise is …,GameSpot,2026-03-23T00:00:00Z,https://www.gamespot.com/articles/high-on-life-2-delayed-for-switch-2-no-longer-releasing-on-4-20/1100-6538952/?ftag=CAD-01-10abi2f,signal,market,medium,medium,3,0,0,hint:market;high_value_entities:nintendo;game_context,,,
B2D010,"Oops, ASRock says motherboards will support 'newly launched' AMD Ryzen 9 9950X3D2 CPU that has definitely not yet been launched",I hope no one got yelled at for this.,PC Gamer,2026-03-23T00:00:00Z,https://www.pcgamer.com/hardware/processors/oops-asrock-says-motherboards-will-support-newly-launched-amd-ryzen-9-9950x3d2-cpu-that-has-definitely-not-yet-been-announced/,noise,,medium,low,1,4,0,hint:market;missing_game_context;very_short_excerpt,,,
